gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000115276	3745	9930017N22Rik	RIKEN cDNA 9930017N22 gene [Source:MGI Symbol;Acc:MGI:2443961]	-0.153891440127861	1.52240683554122	0.836010648299711	0.923446011228254	0.757296210438706	0.680453510348029	Control	Treatment
ENSMUSG00000070532	1734	Ccdc190	coiled-coil domain containing 190 [Source:MGI Symbol;Acc:MGI:1925715]	-0.205931200614118	0.503114535140181	0.836053459582477	0.923446011228254	0.744386747346135	0.643607731720921	Control	Treatment
ENSMUSG00000036273	11834	Lrrk2	leucine-rich repeat kinase 2 [Source:MGI Symbol;Acc:MGI:1913975]	0.0529381312055452	4.75312044834813	0.836374634327653	0.92371477458564	2.22149443172199	2.30268619389513	Control	Treatment
ENSMUSG00000031376	4820	Atp2b3	ATPase, Ca++ transporting, plasma membrane 3 [Source:MGI Symbol;Acc:MGI:1347353]	-0.187630606027134	1.16873235002636	0.836435802766731	0.92371477458564	0.457280055134152	0.405230802080889	Control	Treatment
ENSMUSG00000049354	6133	Dcaf7	DDB1 and CUL4 associated factor 7 [Source:MGI Symbol;Acc:MGI:1919083]	-0.0425243597156311	7.10256092652427	0.836472443568107	0.92371477458564	22.7062648983843	22.0478955187237	Control	Treatment
ENSMUSG00000028641	3846	P3h1	prolyl 3-hydroxylase 1 [Source:MGI Symbol;Acc:MGI:1888921]	-0.049507527366047	5.66118680311093	0.836837492565584	0.924012966886416	13.3349604121231	12.8787434634569	Control	Treatment
ENSMUSG00000029156	4052	Sgcb	sarcoglycan, beta (dystrophin-associated glycoprotein) [Source:MGI Symbol;Acc:MGI:1346523]	-0.0498848041669404	5.08521494552469	0.836859614025932	0.924012966886416	8.47855707036269	8.17902707037601	Control	Treatment
ENSMUSG00000043424	2379	Eif3j2	eukaryotic translation initiation factor 3, subunit J2 [Source:MGI Symbol;Acc:MGI:3704486]	0.0668929438162703	3.79523973373196	0.836970243986557	0.924070443637198	5.61948245245229	5.89521200579705	Control	Treatment
ENSMUSG00000005371	4397	Fbxo11	F-box protein 11 [Source:MGI Symbol;Acc:MGI:2147134]	0.0409684262661737	6.7410648247568	0.837150836202207	0.924192607277049	23.9402566224767	24.6309553721295	Control	Treatment
ENSMUSG00000105419	1968	Gm43205	predicted gene 43205 [Source:MGI Symbol;Acc:MGI:5663342]	-0.256439455563383	0.162726759133367	0.837198057213255	0.924192607277049	0.522978076535375	0.432221218714811	Control	Treatment
ENSMUSG00000114547	1342	Gm3226	predicted gene 3226 [Source:MGI Symbol;Acc:MGI:3804968]	0.214614156843967	0.0910038564373149	0.837258983926354	0.924195195243644	0.610460344029911	0.697827041526545	Control	Treatment
ENSMUSG00000051037	2712	Zfp455	zinc finger protein 455 [Source:MGI Symbol;Acc:MGI:3040708]	0.13356653233703	1.14361093552499	0.837391852517377	0.924230664500701	0.709968322138942	0.77400072581445	Control	Treatment
ENSMUSG00000022322	6295	Shcbp1	Shc SH2-domain binding protein 1 [Source:MGI Symbol;Acc:MGI:1338802]	-0.21667279326913	0.0724425322550421	0.837408285900927	0.924230664500701	0.148662287578892	0.127163424843793	Control	Treatment
ENSMUSG00000028992	3037	Nmnat1	nicotinamide nucleotide adenylyltransferase 1 [Source:MGI Symbol;Acc:MGI:1913704]	-0.0874093100386128	2.89376340405093	0.837503305883277	0.924270874684476	2.45653227592163	2.30832656493459	Control	Treatment
ENSMUSG00000027111	9142	Itga6	integrin alpha 6 [Source:MGI Symbol;Acc:MGI:96605]	0.0551699128708516	9.42116689178937	0.837632519911483	0.924279310588281	73.5403774968508	76.3997422981113	Control	Treatment
ENSMUSG00000022983	5546	Scaf4	SR-related CTD-associated factor 4 [Source:MGI Symbol;Acc:MGI:2146350]	0.0440300005196674	5.72633676628742	0.837644456309888	0.924279310588281	9.36384583400251	9.66246104174771	Control	Treatment
ENSMUSG00000025925	4608	Terf1	telomeric repeat binding factor 1 [Source:MGI Symbol;Acc:MGI:109634]	0.0709286926573437	3.27300057342634	0.837726329706718	0.924279310588281	2.00523923350159	2.10894353561373	Control	Treatment
ENSMUSG00000045648	7689	Vwc2l	von Willebrand factor C domain-containing protein 2-like [Source:MGI Symbol;Acc:MGI:2444069]	0.269836489678221	0.115166086548334	0.837755399708161	0.924279310588281	0.103583209240036	0.125226128166789	Control	Treatment
ENSMUSG00000001995	9617	Sipa1l2	signal-induced proliferation-associated 1 like 2 [Source:MGI Symbol;Acc:MGI:2676970]	0.0446963175409594	6.1607966303609	0.83783209990485	0.924279310588281	7.30411983891415	7.53804783455551	Control	Treatment
ENSMUSG00000026126	6492	Ptpn18	protein tyrosine phosphatase, non-receptor type 18 [Source:MGI Symbol;Acc:MGI:108410]	-0.179681246955417	0.0834552261077566	0.837862475958609	0.924279310588281	0.142485959705741	0.124207988061225	Control	Treatment
ENSMUSG00000079157	6536	Fam155a	family with sequence similarity 155, member A [Source:MGI Symbol;Acc:MGI:2142765]	0.147950871121439	1.40356811530607	0.837985648726081	0.924350551971937	0.356291220976745	0.398343538004689	Control	Treatment
ENSMUSG00000028282	6826	Casp8ap2	caspase 8 associated protein 2 [Source:MGI Symbol;Acc:MGI:1349399]	-0.0562713870955069	4.55060952509633	0.838691418619647	0.925018736087506	3.47406961978225	3.33521122140695	Control	Treatment
ENSMUSG00000026688	1097	Mgst3	microsomal glutathione S-transferase 3 [Source:MGI Symbol;Acc:MGI:1913697]	-0.121881355970923	2.03893061393435	0.838708671462708	0.925018736087506	3.72425807258655	3.43627785067881	Control	Treatment
ENSMUSG00000020386	1255	Sar1b	secretion associated Ras related GTPase 1B [Source:MGI Symbol;Acc:MGI:1913647]	0.0525328330112119	4.93635110785822	0.839015499970037	0.925292452116554	23.8186706648838	24.6636409439301	Control	Treatment
ENSMUSG00000041301	7765	Cftr	cystic fibrosis transmembrane conductance regulator [Source:MGI Symbol;Acc:MGI:88388]	0.0995323807360644	2.53379225848597	0.839142645498762	0.925304877788324	0.698624549503127	0.74929622794663	Control	Treatment
ENSMUSG00000041189	2531	Chrnb1	cholinergic receptor, nicotinic, beta polypeptide 1 (muscle) [Source:MGI Symbol;Acc:MGI:87890]	-0.0462468709152331	5.63446882316344	0.839144072421244	0.925304877788324	19.8725766574349	19.2295272242593	Control	Treatment
ENSMUSG00000039244	4639	E130309D02Rik	RIKEN cDNA E130309D02 gene [Source:MGI Symbol;Acc:MGI:2442621]	0.0577677585453099	3.97432205298357	0.839215803526762	0.925319298045722	3.27839583322648	3.41609464228745	Control	Treatment
ENSMUSG00000005610	10166	Eif4g2	eukaryotic translation initiation factor 4, gamma 2 [Source:MGI Symbol;Acc:MGI:109207]	-0.0443734023529634	10.3745399423222	0.839286642979858	0.925332733220368	132.575464015194	128.55922623828	Control	Treatment
ENSMUSG00000032446	4155	Eomes	eomesodermin [Source:MGI Symbol;Acc:MGI:1201683]	-0.261869011158	0.497095226574752	0.839519379468056	0.925524649230472	0.323216232108588	0.273999039207002	Control	Treatment
ENSMUSG00000029406	12843	Pitpnm2	phosphatidylinositol transfer protein, membrane-associated 2 [Source:MGI Symbol;Acc:MGI:1336192]	0.0529591694014981	5.29224612944984	0.83969053860092	0.925622217191425	2.97871495358393	3.09337687023329	Control	Treatment
ENSMUSG00000054580	9618	Pla2r1	phospholipase A2 receptor 1 [Source:MGI Symbol;Acc:MGI:102468]	-0.0949448629200795	4.66095350154153	0.839725226448002	0.925622217191425	2.69367490578249	2.52408543742951	Control	Treatment
ENSMUSG00000020527	7113	Myo19	myosin XIX [Source:MGI Symbol;Acc:MGI:1913446]	0.0665014704386347	4.02466211170481	0.839819493704642	0.925661449918566	2.21169176314252	2.31407843674946	Control	Treatment
ENSMUSG00000040687	9086	Madd	MAP-kinase activating death domain [Source:MGI Symbol;Acc:MGI:2444672]	-0.0735141681208721	5.92109125154005	0.839907246606878	0.925693497447961	6.81442114583541	6.47885950702014	Control	Treatment
ENSMUSG00000022131	1875	Gpr180	G protein-coupled receptor 180 [Source:MGI Symbol;Acc:MGI:1930949]	0.0462966156708184	4.91852043235187	0.840219139976241	0.925889470201745	15.7701329625255	16.2879995628678	Control	Treatment
ENSMUSG00000028016	7945	Ints12	integrator complex subunit 12 [Source:MGI Symbol;Acc:MGI:1919043]	0.0582012230379258	4.08271872039657	0.840320796752189	0.925889470201745	2.06609396546635	2.15080865162544	Control	Treatment
ENSMUSG00000006024	3786	Napa	N-ethylmaleimide sensitive fusion protein attachment protein alpha [Source:MGI Symbol;Acc:MGI:104563]	0.0407844962120865	7.21662167883944	0.840323088648802	0.925889470201745	38.6820256525225	39.7899953419195	Control	Treatment
ENSMUSG00000024219	10136	Anks1	ankyrin repeat and SAM domain containing 1 [Source:MGI Symbol;Acc:MGI:2446180]	-0.0429868033715355	5.60268149062563	0.840337454578311	0.925889470201745	4.84543373998783	4.70503638686707	Control	Treatment
ENSMUSG00000032579	3646	Hemk1	HemK methyltransferase family member 1 [Source:MGI Symbol;Acc:MGI:1916786]	-0.0870832079538143	3.28058177263289	0.840473264833069	0.925889470201745	2.69220699103361	2.53282345330355	Control	Treatment
ENSMUSG00000022191	5935	Drosha	drosha, ribonuclease type III [Source:MGI Symbol;Acc:MGI:1261425]	-0.042324460633279	6.84333372410696	0.840481637628234	0.925889470201745	19.5972577768607	19.0327107446272	Control	Treatment
ENSMUSG00000050605	4426	Zfp61	zinc finger protein 61 [Source:MGI Symbol;Acc:MGI:99663]	-0.0700844048095515	3.27329561691563	0.840495886331084	0.925889470201745	2.19280928846218	2.08611142820176	Control	Treatment
ENSMUSG00000006204	9202	5430419D17Rik	RIKEN cDNA 5430419D17 gene [Source:MGI Symbol;Acc:MGI:1918645]	-0.116588667117575	4.10703229419653	0.840628032473055	0.925955385403425	1.92559528329802	1.77719315836489	Control	Treatment
ENSMUSG00000043635	5430	Adamts3	a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 3 [Source:MGI Symbol;Acc:MGI:3045353]	0.099259572460133	2.73612008276014	0.840673110112402	0.925955385403425	1.14929417672292	1.23312588216033	Control	Treatment
ENSMUSG00000107331	1197	Gm42732	predicted gene 42732 [Source:MGI Symbol;Acc:MGI:5662869]	0.113234168188099	2.12734611521345	0.840794390065132	0.926001207356014	3.36645216441867	3.64755045438158	Control	Treatment
ENSMUSG00000012535	13100	Tnpo3	transportin 3 [Source:MGI Symbol;Acc:MGI:1196412]	-0.0412278369941009	6.69902976575996	0.84083210543705	0.926001207356014	8.03052315244619	7.80278984740527	Control	Treatment
ENSMUSG00000021371	7076	Mcur1	mitochondrial calcium uniporter regulator 1 [Source:MGI Symbol;Acc:MGI:1923387]	0.0513595209835551	4.46366349662201	0.84122373875513	0.926329291286302	3.03590286543758	3.14580076571866	Control	Treatment
ENSMUSG00000021711	3883	Trappc13	trafficking protein particle complex 13 [Source:MGI Symbol;Acc:MGI:1914225]	0.0462920989805833	4.93482799856921	0.841325202042119	0.926329291286302	7.70592908948787	7.95263248685368	Control	Treatment
ENSMUSG00000027423	4177	Snx5	sorting nexin 5 [Source:MGI Symbol;Acc:MGI:1916428]	0.0424056006389579	6.54308783329747	0.841409397165703	0.926329291286302	21.955461484455	22.6035122688663	Control	Treatment
ENSMUSG00000041044	4325	Lrit1	leucine-rich repeat, immunoglobulin-like and transmembrane domains 1 [Source:MGI Symbol;Acc:MGI:2385320]	0.0859412819295503	4.99915209446945	0.841423569123921	0.926329291286302	7.12592088200656	7.5691081657919	Control	Treatment
ENSMUSG00000030871	5152	Ears2	glutamyl-tRNA synthetase 2, mitochondrial [Source:MGI Symbol;Acc:MGI:1914667]	0.0604591801633235	3.93154721892429	0.841423601935389	0.926329291286302	2.86080838952918	2.98667510347666	Control	Treatment
ENSMUSG00000110635	3171	Gm45853	predicted gene 45853 [Source:MGI Symbol;Acc:MGI:5804968]	-0.19010016141261	0.561266449920144	0.84158345426094	0.926399654047578	0.436044807665352	0.385755002584384	Control	Treatment
ENSMUSG00000031295	6068	Phka2	phosphorylase kinase alpha 2 [Source:MGI Symbol;Acc:MGI:97577]	-0.0494841531758377	4.64261530044077	0.841604959546773	0.926399654047578	4.15700720479572	4.01337247177086	Control	Treatment
ENSMUSG00000024668	7195	Sdhaf2	succinate dehydrogenase complex assembly factor 2 [Source:MGI Symbol;Acc:MGI:1913322]	0.0450636895408744	5.13771647423175	0.841752034361574	0.926496901841079	4.78996250399499	4.94155913996185	Control	Treatment
ENSMUSG00000040112	8631	Mrps35	mitochondrial ribosomal protein S35 [Source:MGI Symbol;Acc:MGI:2385255]	0.0603135023569945	3.68432931682521	0.84198617418774	0.926689959814831	1.43582925654665	1.50057031773324	Control	Treatment
ENSMUSG00000118345	1364	Gm7105	predicted gene 7105 [Source:MGI Symbol;Acc:MGI:3644446]	-0.103703989861668	2.265616831957	0.842129996191639	0.926783593995068	3.50145871549746	3.2529488490158	Control	Treatment
ENSMUSG00000025264	3805	Tsr2	TSR2 20S rRNA accumulation [Source:MGI Symbol;Acc:MGI:1916749]	-0.0452261791648807	5.31646867096167	0.84229824678001	0.926904097461037	10.5837443372493	10.2637378207203	Control	Treatment
ENSMUSG00000041426	6059	Hibch	3-hydroxyisobutyryl-Coenzyme A hydrolase [Source:MGI Symbol;Acc:MGI:1923792]	0.0642338393901722	3.67402119814847	0.842424961490468	0.926978879296479	2.02936141031662	2.12257272184096	Control	Treatment
ENSMUSG00000047635	2873	2810006K23Rik	RIKEN cDNA 2810006K23 gene [Source:MGI Symbol;Acc:MGI:1919900]	0.0773408722377271	3.32134355857878	0.842624784795145	0.927134091569829	3.31645032946648	3.50540071934932	Control	Treatment
ENSMUSG00000027997	5584	Casp6	caspase 6 [Source:MGI Symbol;Acc:MGI:1312921]	0.0815025881903808	2.7958813642094	0.842748917241099	0.927134935645066	1.17735954689255	1.24288227023704	Control	Treatment
ENSMUSG00000004610	1164	Etfb	electron transferring flavoprotein, beta polypeptide [Source:MGI Symbol;Acc:MGI:106098]	-0.0837410775879242	2.88199676091372	0.842785382181301	0.927134935645066	6.33948414492468	5.98629611793049	Control	Treatment
ENSMUSG00000062328	1327	Rpl17	ribosomal protein L17 [Source:MGI Symbol;Acc:MGI:2448270]	-0.048877170923713	6.26976980404811	0.842813762141559	0.927134935645066	58.9761626749981	57.0078920706827	Control	Treatment
ENSMUSG00000037029	3270	Zfp146	zinc finger protein 146 [Source:MGI Symbol;Acc:MGI:1347092]	0.0415808090566246	5.50747297863655	0.842860626712825	0.927134935645066	13.6587108342028	14.0503169254157	Control	Treatment
ENSMUSG00000025927	6338	Tfap2b	transcription factor AP-2 beta [Source:MGI Symbol;Acc:MGI:104672]	-0.123764789606343	3.52924675027805	0.842996899836552	0.927220183491699	1.86413155269546	1.71305077390516	Control	Treatment
ENSMUSG00000029125	4593	Stx18	syntaxin 18 [Source:MGI Symbol;Acc:MGI:1918366]	-0.0461340129359006	4.91699906978761	0.843436716984597	0.9276392670907	6.64054456075234	6.43071969450862	Control	Treatment
ENSMUSG00000032181	2738	Scg3	secretogranin III [Source:MGI Symbol;Acc:MGI:103032]	-0.10258642195225	3.61802596948046	0.84378920979757	0.927962256797941	4.56580396565225	4.26036862267592	Control	Treatment
ENSMUSG00000015750	3450	Aph1a	aph1 homolog A, gamma secretase subunit [Source:MGI Symbol;Acc:MGI:2385110]	0.0521579384468592	4.64448226391438	0.843999741315009	0.928129089571001	7.07151157434292	7.32030819460857	Control	Treatment
ENSMUSG00000054793	2161	Cadm4	cell adhesion molecule 4 [Source:MGI Symbol;Acc:MGI:2449088]	0.076351106239892	3.33163374576211	0.844231008748086	0.928318700356159	4.44932518333901	4.7085637011116	Control	Treatment
ENSMUSG00000038095	19933	Sbno1	strawberry notch 1 [Source:MGI Symbol;Acc:MGI:2384298]	-0.0398239355622543	7.09297248239424	0.844500016965489	0.928487029041831	6.9341416648765	6.74490012587333	Control	Treatment
ENSMUSG00000072653	6848	Zfp783	zinc finger protein 783 [Source:MGI Symbol;Acc:MGI:3040704]	-0.0944734013637715	3.08777867140659	0.844548942444159	0.928487029041831	1.25498670146306	1.17767297905259	Control	Treatment
ENSMUSG00000045078	7182	Rnf216	ring finger protein 216 [Source:MGI Symbol;Acc:MGI:1344349]	0.0388121765600164	5.62008321746166	0.844636950066581	0.928487029041831	6.7287162516045	6.91488134715773	Control	Treatment
ENSMUSG00000113184	2223	Gm49654	predicted gene, 49654 [Source:MGI Symbol;Acc:MGI:6215088]	0.153728283730074	0.27333705860125	0.844684057369602	0.928487029041831	0.433774725555785	0.487539692661866	Control	Treatment
ENSMUSG00000113536	2101	Gm49327	predicted gene, 49327 [Source:MGI Symbol;Acc:MGI:6121512]	-0.138786895269282	1.74097153579774	0.844717656277937	0.928487029041831	1.57604022604848	1.43829334146536	Control	Treatment
ENSMUSG00000091908	1106	Gm17231	predicted gene 17231 [Source:MGI Symbol;Acc:MGI:4938058]	-0.191641885737178	0.112137468638579	0.844737216521133	0.928487029041831	0.855780842126569	0.766074965401791	Control	Treatment
ENSMUSG00000021745	11009	Ptprg	protein tyrosine phosphatase, receptor type, G [Source:MGI Symbol;Acc:MGI:97814]	0.0572479784416965	7.38183641746705	0.84497468411785	0.928683336815048	14.8332122835484	15.4328870892888	Control	Treatment
ENSMUSG00000010492	2522	Uckl1os	uridine-cytidine kinase 1-like 1, opposite strand [Source:MGI Symbol;Acc:MGI:3801877]	0.106880288869911	2.88411666607092	0.845167841081042	0.928830920299165	2.73783540160823	2.95516539609635	Control	Treatment
ENSMUSG00000055415	9816	Atp10b	ATPase, class V, type 10B [Source:MGI Symbol;Acc:MGI:2442688]	0.46115911594405	-0.655261655749729	0.845357712016387	0.928974872162895	0.0411279238855524	0.0570639525939275	Control	Treatment
ENSMUSG00000002052	7095	Supt6	SPT6, histone chaperone and transcription elongation factor [Source:MGI Symbol;Acc:MGI:107726]	0.0395053003715432	7.40560128945567	0.845529446351092	0.92909887480914	23.5429262348489	24.1990974273817	Control	Treatment
ENSMUSG00000036957	2886	Lrfn3	leucine rich repeat and fibronectin type III domain containing 3 [Source:MGI Symbol;Acc:MGI:2442512]	0.0648725735071342	3.25013975745785	0.845703083538243	0.929167907151084	3.1568570612441	3.30245451760789	Control	Treatment
ENSMUSG00000109975	564	Gm19196	predicted gene, 19196 [Source:MGI Symbol;Acc:MGI:5011381]	-0.191829467981632	0.234753024867177	0.845778401662117	0.929167907151084	1.88176280264073	1.62998858308518	Control	Treatment
ENSMUSG00000041734	7463	Kirrel	kirre like nephrin family adhesion molecule 1 [Source:MGI Symbol;Acc:MGI:1891396]	0.0438712185358868	7.87715927014621	0.845821058003193	0.929167907151084	31.0017602502037	31.9527116439697	Control	Treatment
ENSMUSG00000110218	1269	Gm20219	predicted gene, 20219 [Source:MGI Symbol;Acc:MGI:5012404]	-0.16014787932688	1.45622843724373	0.845836178748082	0.929167907151084	2.12108094193071	1.89171271582785	Control	Treatment
ENSMUSG00000057280	3776	Musk	muscle, skeletal, receptor tyrosine kinase [Source:MGI Symbol;Acc:MGI:103581]	0.133090899736155	0.910442917300891	0.845902481199317	0.929167907151084	0.427883759940355	0.470870834324247	Control	Treatment
ENSMUSG00000009216	2959	Fam163b	family with sequence similarity 163, member B [Source:MGI Symbol;Acc:MGI:1926106]	-0.202365457371601	0.654676016087408	0.845945654818143	0.929167907151084	0.496370052386336	0.434188073689788	Control	Treatment
ENSMUSG00000035934	10335	Pknox2	Pbx/knotted 1 homeobox 2 [Source:MGI Symbol;Acc:MGI:2445415]	0.0721024932230957	4.02391131429356	0.846137641395656	0.929216534689866	1.5171695724112	1.59754706446763	Control	Treatment
